"","Theta","DeltaD","DeltaS","Lambda","Rho","LogLik"
"27216",0.0652086063199331,0.0143661575692585,0.183242814798331,0.250361463310681,1.01862288163852,-611.265658309852
"27217",0.0652086063199331,0.0143661575692585,0.183242814798331,0.250361463310681,1.01862288163852,-611.265658309852
"27218",0.0652086063199331,0.0143661575692585,0.183242814798331,0.355391717498309,1.01862288163852,-612.386285680117
"27219",0.0652086063199331,0.0143661575692585,0.183242814798331,0.355391717498309,1.01862288163852,-612.386285680117
"27220",0.0652086063199331,0.0143661575692585,0.138262096493989,0.23604423670597,1.01862288163852,-611.340094155125
"27221",0.0652086063199331,0.0143661575692585,0.138262096493989,0.319107092907226,1.0520341309413,-613.202021236133
"27222",0.0636819756827732,0.0178013456808718,0.138262096493989,0.319107092907226,1.0520341309413,-612.31980775798
"27223",0.0636819756827732,0.0178013456808718,0.138262096493989,0.319107092907226,1.0520341309413,-612.31980775798
"27224",0.0636819756827732,0.0178013456808718,0.138262096493989,0.319107092907226,1.0520341309413,-612.31980775798
"27225",0.0636819756827732,0.0178013456808718,0.138262096493989,0.319107092907226,1.0520341309413,-612.31980775798
"27226",0.0636819756827732,0.0178013456808718,0.138262096493989,0.319107092907226,1.0520341309413,-612.31980775798
"27227",0.0636819756827732,0.0178013456808718,0.138262096493989,0.319107092907226,0.981428941558903,-612.086514520525
"27228",0.0636819756827732,0.0178013456808718,0.138262096493989,0.220220112140481,0.981428941558903,-611.345773484829
"27229",0.0636819756827732,0.0178013456808718,0.138262096493989,0.220220112140481,0.981428941558903,-611.345773484829
"27230",0.0636819756827732,0.0178013456808718,0.138262096493989,0.220220112140481,0.981428941558903,-611.345773484829
"27231",0.0636819756827732,0.0178013456808718,0.180545826248496,0.220220112140481,0.981428941558903,-612.077219295989
"27232",0.0627693597450692,0.0178013456808718,0.180545826248496,0.219942464190164,0.981428941558903,-612.070018309665
"27233",0.0627693597450692,0.0178013456808718,0.180545826248496,0.281605390096834,1.05380904192196,-611.297299564892
"27234",0.0627693597450692,0.0118878104417933,0.180545826248496,0.281605390096834,1.05380904192196,-611.27980033327
"27235",0.0627693597450692,0.0118878104417933,0.180545826248496,0.281605390096834,1.05380904192196,-611.27980033327
"27236",0.0627693597450692,0.0118878104417933,0.180545826248496,0.281605390096834,1.05380904192196,-611.27980033327
"27237",0.0627693597450692,0.0118878104417933,0.180545826248496,0.202737206940296,0.903546170263757,-612.933106316331
"27238",0.0627693597450692,0.0118878104417933,0.180545826248496,0.202737206940296,0.903546170263757,-612.933106316331
"27239",0.0679613439439493,0.0118878104417933,0.180545826248496,0.202737206940296,0.903546170263757,-612.029874531602
"27240",0.0679613439439493,0.0118878104417933,0.180545826248496,0.202737206940296,0.903546170263757,-612.029874531602
"27241",0.0679613439439493,0.0118878104417933,0.180545826248496,0.202737206940296,0.903546170263757,-612.029874531602
"27242",0.0679613439439493,0.0118878104417933,0.180545826248496,0.331137516382115,0.903546170263757,-612.463817254076
"27243",0.0679613439439493,0.0127629006099515,0.180545826248496,0.331137516382115,0.903546170263757,-612.326778474337
"27244",0.0679613439439493,0.0127629006099515,0.180545826248496,0.331137516382115,0.903546170263757,-612.326778474337
"27245",0.0679613439439493,0.0127629006099515,0.180545826248496,0.331137516382115,0.903546170263757,-612.326778474337
"27246",0.0679613439439493,0.0127629006099515,0.180545826248496,0.238425998182861,0.950557812334959,-611.33049578624
"27247",0.0679613439439493,0.0127629006099515,0.180545826248496,0.238425998182861,0.950557812334959,-611.33049578624
"27248",0.0707312145553363,0.0127629006099515,0.180545826248496,0.265107955979174,0.891667909220459,-611.778146004582
"27249",0.0707312145553363,0.0127629006099515,0.106118241433996,0.265107955979174,0.891667909220459,-613.288285564866
"27250",0.0707312145553363,0.0127629006099515,0.175976759063012,0.265107955979174,0.891667909220459,-611.758971122192
"27251",0.0707312145553363,0.0127629006099515,0.175976759063012,0.265107955979174,0.891667909220459,-611.758971122192
"27252",0.0707312145553363,0.0127629006099515,0.175976759063012,0.265107955979174,0.91811848363388,-611.774769725591
"27253",0.0645043492558135,0.0201918984674983,0.175976759063012,0.265107955979174,0.961907483342315,-611.888672153114
"27254",0.0645043492558135,0.0201918984674983,0.175976759063012,0.431605476692533,0.961907483342315,-612.982873523154
"27255",0.0645043492558135,0.0201918984674983,0.0908649172699039,0.431605476692533,0.961907483342315,-615.155923921027
"27256",0.065050002603529,0.0201918984674983,0.0908649172699039,0.122460786942215,0.961907483342315,-613.490408012467
"27257",0.065050002603529,0.0201918984674983,0.0908649172699039,0.291948216063781,1.05964002918318,-613.998285646035
"27258",0.060164125146781,0.0201918984674983,0.0908649172699039,0.291948216063781,1.11599989815666,-613.692194234331
"27259",0.060164125146781,0.0201918984674983,0.0908649172699039,0.291948216063781,1.11599989815666,-613.692194234331
"27260",0.060164125146781,0.0201918984674983,0.165302738390869,0.291948216063781,1.11599989815666,-611.643793838228
"27261",0.060164125146781,0.0201918984674983,0.165302738390869,0.338001729563019,1.11599989815666,-612.048421775445
"27262",0.060164125146781,0.0201918984674983,0.218703525548175,0.369911654930456,1.17424610134845,-613.264652672006
"27263",0.0512442610432903,0.0201918984674983,0.218703525548175,0.417386536156378,1.17851071560242,-614.651202590097
"27264",0.0512442610432903,0.0201918984674983,0.218703525548175,0.417386536156378,1.13871312462187,-615.383444891713
"27265",0.0512442610432903,0.0201918984674983,0.183618051201754,0.390309277838892,1.41205656036708,-616.220508144053
"27266",0.0512442610432903,0.0201918984674983,0.175789218817739,0.390309277838892,1.35442683215016,-615.131786361543
"27267",0.0512442610432903,0.0201918984674983,0.378813423422811,0.390309277838892,1.26119336492802,-615.579053236169
"27268",0.0512442610432903,0.0201918984674983,0.378813423422811,0.390309277838892,1.26119336492802,-615.579053236169
"27269",0.0512442610432903,0.0201918984674983,0.187328536705706,0.259706265421242,1.26119336492802,-612.299750600753
"27270",0.0512442610432903,0.0201918984674983,0.187328536705706,0.259706265421242,1.26119336492802,-612.299750600753
"27271",0.0512442610432903,0.0201918984674983,0.187328536705706,0.259706265421242,1.26119336492802,-612.299750600753
"27272",0.0512442610432903,0.0256062718090729,0.187328536705706,0.259706265421242,1.26119336492802,-613.377064206799
"27273",0.0528484919707165,0.0256062718090729,0.187328536705706,0.25301766900596,1.26119336492802,-613.521434768757
"27274",0.0528484919707165,0.0256062718090729,0.187328536705706,0.25301766900596,1.26119336492802,-613.521434768757
"27275",0.0528484919707165,0.00885105038728542,0.187328536705706,0.25301766900596,1.21518966519502,-612.532129651194
"27276",0.0528484919707165,0.00885105038728542,0.187328536705706,0.25301766900596,1.24111767548013,-612.605026168014
"27277",0.0528484919707165,0.0176354511374979,0.187328536705706,0.311962945153599,1.24111767548013,-612.397509418763
"27278",0.0528484919707165,0.0176354511374979,0.187328536705706,0.169911243559578,1.24111767548013,-614.172546129398
"27279",0.0511504088921978,0.0176354511374979,0.187328536705706,0.169911243559578,1.24111767548013,-614.258095819533
"27280",0.0511504088921978,0.0176354511374979,0.180515681732743,0.169911243559578,1.22593946807587,-613.889310689555
"27281",0.0511504088921978,0.0176354511374979,0.180515681732743,0.169911243559578,1.35358027643792,-614.721351313843
"27282",0.0511504088921978,0.00587367557532817,0.180515681732743,0.169911243559578,1.35358027643792,-612.489058614497
"27283",0.0497281841098412,0.00587367557532817,0.180515681732743,0.161880747918905,1.35358027643792,-612.40606500307
"27284",0.0536856695652257,0.00587367557532817,0.14821178323126,0.142925138269351,1.21342424463112,-611.135312182546
"27285",0.0536856695652257,0.000174346508744553,0.14821178323126,0.142925138269351,1.21342424463112,-611.363689368549
"27286",0.0536856695652257,0.000174346508744553,0.14821178323126,0.142925138269351,1.21342424463112,-611.363689368549
"27287",0.0536856695652257,0.000174346508744553,0.14821178323126,0.142925138269351,1.21342424463112,-611.363689368549
"27288",0.0536856695652257,0.000174346508744553,0.149426224653797,0.142925138269351,1.21342424463112,-611.315623304832
"27289",0.0536856695652257,0.000174346508744553,0.149426224653797,0.174774156900831,1.21342424463112,-612.92846193463
"27290",0.0536856695652257,0.000174346508744553,0.149426224653797,0.174774156900831,1.22838078878241,-613.004902312962
"27291",0.0536856695652257,0.000174346508744553,0.149426224653797,0.174774156900831,1.22838078878241,-613.004902312962
"27292",0.0589726078922117,0.000973158840670305,0.149426224653797,0.174774156900831,1.22838078878241,-613.490681677644
"27293",0.0589726078922117,0.000973158840670305,0.149426224653797,0.174774156900831,1.11506189721181,-611.337006206923
"27294",0.0576964667868264,0.000973158840670305,0.149426224653797,0.174774156900831,1.11506189721181,-611.482735973932
"27295",0.0576964667868264,0.000973158840670305,0.149426224653797,0.174774156900831,1.11506189721181,-611.482735973932
"27296",0.0576964667868264,0.000973158840670305,0.149426224653797,0.174774156900831,1.11506189721181,-611.482735973932
"27297",0.0576964667868264,0.000973158840670305,0.149426224653797,0.174774156900831,1.11506189721181,-611.482735973932
"27298",0.0576964667868264,0.0225883644524612,0.0873432029097917,0.383938211188828,1.11506189721181,-614.782707531915
"27299",0.0576964667868264,0.0225883644524612,0.274023763422805,0.383938211188828,1.09677621956128,-612.693005008437
"27300",0.0576964667868264,0.0225883644524612,0.274023763422805,0.328083624509447,1.20223717901672,-614.199214711315
"27301",0.0556723593942576,0.0109362562272805,0.274023763422805,0.328083624509447,1.16124890151729,-612.836160764876
"27302",0.057888456729638,0.0109362562272805,0.274023763422805,0.328083624509447,1.10750746801216,-612.419123952389
"27303",0.057888456729638,0.0109362562272805,0.274023763422805,0.328083624509447,1.10750746801216,-612.419123952389
"27304",0.057888456729638,0.0109362562272805,0.274023763422805,0.328083624509447,1.06096273342481,-612.665963976636
"27305",0.057888456729638,0.0109362562272805,0.274023763422805,0.328083624509447,1.06096273342481,-612.665963976636
"27306",0.057888456729638,0.0109362562272805,0.274023763422805,0.328083624509447,1.06096273342481,-612.665963976636
"27307",0.057888456729638,0.0101768318425743,0.190740218359668,0.219245620871372,1.06096273342481,-610.913905558036
"27308",0.057888456729638,0.0101768318425743,0.190740218359668,0.161883800075334,1.06096273342481,-612.520869627273
"27309",0.057888456729638,0.0101768318425743,0.190740218359668,0.302673170989255,1.06096273342481,-612.663157743884
"27310",0.057888456729638,0.0101768318425743,0.190740218359668,0.302673170989255,1.06096273342481,-612.663157743884
"27311",0.057888456729638,0.0101768318425743,0.190740218359668,0.302673170989255,1.06096273342481,-612.663157743884
"27312",0.0584390448891964,0.0113987905997515,0.190740218359668,0.302673170989255,1.13861362083975,-612.162503856156
"27313",0.0584390448891964,0.0104507568680453,0.190740218359668,0.298964988111019,1.13239175071562,-612.248417405993
"27314",0.0584390448891964,0.0104507568680453,0.190740218359668,0.230915248195454,1.2190684629752,-612.371902250575
"27315",0.0584390448891964,0.0104507568680453,0.190740218359668,0.336214353555398,1.2190684629752,-615.027814235409
"27316",0.0584390448891964,0.0104507568680453,0.190740218359668,0.336214353555398,1.11260088536701,-613.400130787817
"27317",0.0584390448891964,0.0104507568680453,0.307943699825397,0.336214353555398,1.16008969488501,-613.452713398357
"27318",0.0584390448891964,0.0129954967934788,0.307943699825397,0.336214353555398,1.16008969488501,-613.250617338295
"27319",0.0584390448891964,0.0129954967934788,0.307943699825397,0.336214353555398,1.16008969488501,-613.250617338295
"27320",0.0584390448891964,0.0083872512875069,0.307943699825397,0.336214353555398,1.16008969488501,-613.838896817633
"27321",0.0584390448891964,0.0083872512875069,0.307943699825397,0.336214353555398,1.16008969488501,-613.838896817633
"27322",0.0584390448891964,0.0083872512875069,0.268388041037114,0.336214353555398,1.07597607957567,-613.163148292786
"27323",0.0584390448891964,0.0083872512875069,0.268388041037114,0.342050668410452,1.07597607957567,-613.341903547419
"27324",0.0584390448891964,0.0083872512875069,0.268388041037114,0.301054781073294,1.07597607957567,-612.30602312988
"27325",0.0584390448891964,0.0128719134179917,0.221386279710857,0.301054781073294,0.9619576645568,-613.722160945177
"27326",0.0584390448891964,0.0197184093871622,0.221386279710857,0.301054781073294,0.9619576645568,-613.96586474992
"27327",0.0584390448891964,0.0197184093871622,0.221386279710857,0.301054781073294,1.1831863684342,-612.549019407448
"27328",0.062596860723695,0.0197184093871622,0.134741788490845,0.301054781073294,1.1831863684342,-614.98536223972
"27329",0.062596860723695,0.0197184093871622,0.134741788490845,0.264513321672627,1.1831863684342,-614.687297252956
"27330",0.062596860723695,0.0197184093871622,0.134741788490845,0.264513321672627,1.08449978643921,-611.973698094537
"27331",0.062596860723695,0.0197184093871622,0.134741788490845,0.264513321672627,1.00547726342817,-611.489793264207
"27332",0.062596860723695,0.0197184093871622,0.223979791631351,0.264513321672627,1.00547726342817,-612.691628139906
"27333",0.062596860723695,0.00619593526539178,0.223979791631351,0.264513321672627,1.00547726342817,-611.324142177865
"27334",0.062596860723695,0.00619593526539178,0.223979791631351,0.264513321672627,1.00547726342817,-611.324142177865
"27335",0.062596860723695,0.00619593526539178,0.223979791631351,0.264513321672627,1.00547726342817,-611.324142177865
"27336",0.0645521208721499,0.00619593526539178,0.223979791631351,0.264513321672627,1.00547726342817,-611.302414868204
"27337",0.0645521208721499,0.00619593526539178,0.223979791631351,0.262168775368906,1.00547726342817,-611.264767129966
"27338",0.0645521208721499,0.00619593526539178,0.223979791631351,0.262168775368906,1.00547726342817,-611.264767129966
"27339",0.0698717555015897,0.00619593526539178,0.223979791631351,0.262168775368906,0.910809881758263,-611.729531906045
"27340",0.0698717555015897,0.00619593526539178,0.20267766473644,0.262168775368906,0.910809881758263,-611.605203051372
"27341",0.0698717555015897,0.00619593526539178,0.219888668946066,0.262168775368906,0.910809881758263,-611.685079618313
"27342",0.0711268748370282,0.00619593526539178,0.219888668946066,0.338736603318238,0.910809881758263,-613.463329416323
"27343",0.0711268748370282,0.00619593526539178,0.219888668946066,0.338736603318238,0.910809881758263,-613.463329416323
"27344",0.0711268748370282,0.00619593526539178,0.219888668946066,0.338736603318238,0.910809881758263,-613.463329416323
"27345",0.0711268748370282,0.0150817178126097,0.219888668946066,0.338736603318238,0.98323199103755,-613.680016950776
"27346",0.0620971095077239,0.0150817178126097,0.219888668946066,0.338736603318238,0.98323199103755,-611.839406620502
"27347",0.0620971095077239,0.0150817178126097,0.219888668946066,0.338736603318238,0.98323199103755,-611.839406620502
"27348",0.0620971095077239,0.0150817178126097,0.219888668946066,0.338736603318238,1.01893871260457,-611.54821410944
"27349",0.0620971095077239,0.0150817178126097,0.265378682327917,0.338736603318238,1.01893871260457,-611.906338971874
"27350",0.0620971095077239,0.0150817178126097,0.265378682327917,0.323882457539721,1.01893871260457,-611.909096921366
"27351",0.0620971095077239,0.0150817178126097,0.265378682327917,0.323882457539721,1.03773333167138,-611.901039747813
"27352",0.0620971095077239,0.0150817178126097,0.265378682327917,0.323882457539721,1.03773333167138,-611.901039747813
"27353",0.06311452373873,0.0150817178126097,0.265378682327917,0.323882457539721,1.03773333167138,-612.034119435983
"27354",0.06311452373873,0.0150817178126097,0.265378682327917,0.323882457539721,1.03773333167138,-612.034119435983
"27355",0.06311452373873,0.0150817178126097,0.265378682327917,0.323882457539721,1.03773333167138,-612.034119435983
"27356",0.06311452373873,0.0150817178126097,0.265378682327917,0.380979718387322,0.941888226934258,-612.973467428448
"27357",0.06311452373873,0.0150817178126097,0.265378682327917,0.392303438971269,0.941888226934258,-613.118721842212
"27358",0.072051661769899,0.00572461651972514,0.265378682327917,0.392303438971269,1.06289080552709,-619.843708958025
"27359",0.0714986956540632,0.00572461651972514,0.265378682327917,0.35383751932801,1.02793646210083,-616.701764269109
"27360",0.0714986956540632,0.0101022789647606,0.265378682327917,0.311445029987262,1.02793646210083,-615.821009510027
"27361",0.0628601987485218,0.0101022789647606,0.321344996089569,0.311445029987262,1.02793646210083,-613.209003690776
"27362",0.0628601987485218,0.0101022789647606,0.321344996089569,0.311445029987262,1.02793646210083,-613.209003690776
"27363",0.0628601987485218,0.0101022789647606,0.321344996089569,0.311445029987262,1.02793646210083,-613.209003690776
"27364",0.0628601987485218,0.0101022789647606,0.293390466755294,0.329110678685335,1.02793646210083,-612.459518075615
"27365",0.0628601987485218,0.0101022789647606,0.195636979758469,0.329110678685335,1.02793646210083,-612.426008252776
"27366",0.0663434520775657,0.0101022789647606,0.195636979758469,0.329110678685335,1.04103671368912,-613.12049398059
"27367",0.0663434520775657,0.0101022789647606,0.294818435044321,0.329110678685335,0.883287562580416,-613.70438417949
"27368",0.0716022310149936,0.013243885295161,0.294818435044321,0.329110678685335,0.883287562580416,-613.870490227461
"27369",0.069843992471017,0.013243885295161,0.294818435044321,0.329110678685335,1.01195741697752,-614.948706204241
"27370",0.069843992471017,0.013243885295161,0.294818435044321,0.329110678685335,1.01195741697752,-614.948706204241
"27371",0.069843992471017,0.013243885295161,0.294818435044321,0.329110678685335,1.01195741697752,-614.948706204241
"27372",0.069843992471017,0.013243885295161,0.315876972980301,0.329110678685335,1.01195741697752,-615.626527801154
"27373",0.0624321447508784,0.0183716654023108,0.315876972980301,0.329110678685335,1.1146023484425,-614.94665223373
"27374",0.0624321447508784,0.0183716654023108,0.315876972980301,0.496442895129331,1.06282137531516,-613.814878276672
"27375",0.0624321447508784,0.0183716654023108,0.315876972980301,0.496442895129331,1.06282137531516,-613.814878276672
"27376",0.0624321447508784,0.0183716654023108,0.315876972980301,0.496442895129331,0.996057588346251,-613.738908821314
"27377",0.0624321447508784,0.0183716654023108,0.315876972980301,0.564135319864279,0.996057588346251,-614.722617142065
"27378",0.0624321447508784,0.0192660834973945,0.326727760965883,0.401493216135438,1.03036885787698,-613.256008489179
"27379",0.0624321447508784,0.0192660834973945,0.326727760965883,0.401493216135438,1.03036885787698,-613.256008489179
"27380",0.0624321447508784,0.0192660834973945,0.326727760965883,0.401493216135438,1.03036885787698,-613.256008489179
"27381",0.0624321447508784,0.0118057581900419,0.335964903389712,0.401493216135438,1.03036885787698,-613.600515335296
"27382",0.0624321447508784,0.0118057581900419,0.320193047199712,0.401493216135438,1.04685539519385,-613.482905059652
"27383",0.0624321447508784,0.0112511818049756,0.320193047199712,0.401493216135438,1.04685539519385,-613.605591232079
"27384",0.0624321447508784,0.0112511818049756,0.320193047199712,0.401493216135438,1.04685539519385,-613.605591232079
"27385",0.0624321447508784,0.0185434279670759,0.320193047199712,0.470584093970927,1.04685539519385,-613.412194663869
"27386",0.0624321447508784,0.0185434279670759,0.320193047199712,0.470584093970927,1.04685539519385,-613.412194663869
"27387",0.0624321447508784,0.0185434279670759,0.209912848391744,0.470584093970927,1.04685539519385,-613.444373096677
"27388",0.0624321447508784,0.0185434279670759,0.209912848391744,0.470584093970927,1.04685539519385,-613.444373096677
"27389",0.0624321447508784,0.0243222861561371,0.247854406151942,0.470584093970927,1.04685539519385,-613.049732994465
"27390",0.0624321447508784,0.0243222861561371,0.247854406151942,0.381766819719261,1.04685539519385,-612.830291515392
"27391",0.0624321447508784,0.0243222861561371,0.247854406151942,0.381766819719261,1.04685539519385,-612.830291515392
"27392",0.0624321447508784,0.0234267264518068,0.247854406151942,0.557691651010768,1.04685539519385,-613.894630691276
"27393",0.0624321447508784,0.0234267264518068,0.247854406151942,0.557691651010768,0.925479872599387,-615.268976719271
"27394",0.0624321447508784,0.0234267264518068,0.325862573802519,0.454510396070283,0.925479872599387,-615.035608968295
"27395",0.0624321447508784,0.0233812550498024,0.325862573802519,0.454510396070283,0.887624139402166,-616.409445234238
"27396",0.0624321447508784,0.0233812550498024,0.286995646549452,0.454510396070283,1.07968377356006,-613.489192631425
"27397",0.0624321447508784,0.0233812550498024,0.262192953283329,0.454510396070283,1.07968377356006,-613.272180686896
"27398",0.0624321447508784,0.0186787081084214,0.362596840669217,0.476480413371733,1.01693502159537,-613.843469251947
"27399",0.0624321447508784,0.0116524723297896,0.460583600412341,0.476480413371733,1.01693502159537,-616.316329494658
"27400",0.0664426962012244,0.0116524723297896,0.460583600412341,0.476480413371733,0.957159748488958,-616.224767522611
"27401",0.0664426962012244,0.0116524723297896,0.460583600412341,0.476480413371733,0.976657034584394,-616.250420524292
"27402",0.0664426962012244,0.0116524723297896,0.460583600412341,0.476480413371733,0.976657034584394,-616.250420524292
"27403",0.0664426962012244,0.0116524723297896,0.460583600412341,0.533242740840966,0.969103142477616,-616.689932182222
"27404",0.0664426962012244,0.0116524723297896,0.460583600412341,0.533242740840966,0.969103142477616,-616.689932182222
"27405",0.0664426962012244,0.0116524723297896,0.329942822660724,0.451473009707083,0.969103142477616,-614.283661490907
"27406",0.0664426962012244,0.0116524723297896,0.329942822660724,0.420139265916391,0.969103142477616,-613.784770277279
"27407",0.0664426962012244,0.0116524723297896,0.329942822660724,0.420139265916391,0.981873325524549,-613.834986037524
"27408",0.0629648152279934,0.0240571115621115,0.255549594197579,0.420139265916391,0.981873325524549,-612.970637461817
"27409",0.0629648152279934,0.0240571115621115,0.18244271651882,0.420139265916391,0.981873325524549,-612.731054145204
"27410",0.0629648152279934,0.0202842275527612,0.18244271651882,0.420139265916391,0.981873325524549,-612.745946977086
"27411",0.0629648152279934,0.0202842275527612,0.260532348493005,0.372440604839664,0.981873325524549,-612.459546932703
"27412",0.0629648152279934,0.0202842275527612,0.260532348493005,0.365194090757836,0.981873325524549,-612.475439603801
"27413",0.0629648152279934,0.00951894684615926,0.260532348493005,0.244255798472752,0.981873325524549,-612.424688162042
"27414",0.0629648152279934,0.00951894684615926,0.260532348493005,0.244255798472752,0.981873325524549,-612.424688162042
"27415",0.0629648152279934,0.00951894684615926,0.260532348493005,0.244255798472752,1.0814378381019,-612.850303857515
"27416",0.0629648152279934,0.00923684836971753,0.207573709486944,0.244255798472752,1.0814378381019,-611.344978434618
"27417",0.0612153524236702,0.00923684836971753,0.125259453039597,0.244255798472752,0.99716187158511,-613.045542609285
"27418",0.0612153524236702,0.0331480001108971,0.125259453039597,0.244255798472752,0.99716187158511,-615.207898474963
"27419",0.0612153524236702,0.0155528671302948,0.125259453039597,0.244255798472752,0.99716187158511,-611.785892474646
"27420",0.0612153524236702,0.0155528671302948,0.125259453039597,0.244255798472752,0.99716187158511,-611.785892474646
"27421",0.0612153524236702,0.0155528671302948,0.125259453039597,0.244255798472752,0.99716187158511,-611.785892474646
"27422",0.0612153524236702,0.0155528671302948,0.125259453039597,0.244255798472752,0.99716187158511,-611.785892474646
"27423",0.0612153524236702,0.0155528671302948,0.125259453039597,0.196844404653491,0.99716187158511,-611.377838055179
"27424",0.0612153524236702,0.0155528671302948,0.125259453039597,0.196844404653491,0.99716187158511,-611.377838055179
"27425",0.0622947260951415,0.0206263229825966,0.125259453039597,0.196844404653491,0.99716187158511,-611.983204474147
"27426",0.0622947260951415,0.0206263229825966,0.125259453039597,0.196844404653491,0.99716187158511,-611.983204474147
"27427",0.0622947260951415,0.0206263229825966,0.125259453039597,0.196844404653491,0.99716187158511,-611.983204474147
"27428",0.0622947260951415,0.0206263229825966,0.125259453039597,0.196844404653491,0.99716187158511,-611.983204474147
"27429",0.0622947260951415,0.0206263229825966,0.125259453039597,0.196844404653491,0.99716187158511,-611.983204474147
"27430",0.0622947260951415,0.0206263229825966,0.125259453039597,0.196844404653491,0.988169208151108,-612.068266094864
"27431",0.0622947260951415,0.0206263229825966,0.125259453039597,0.19183495863059,0.988169208151108,-612.148294413982
"27432",0.0622947260951415,0.0206263229825966,0.125259453039597,0.19183495863059,0.988169208151108,-612.148294413982
"27433",0.0595074969569088,0.0206263229825966,0.125259453039597,0.19183495863059,1.08302689198892,-611.771867384845
"27434",0.0595074969569088,0.0249127340937364,0.125259453039597,0.19183495863059,1.08302689198892,-612.858531320535
"27435",0.0576793739244379,0.0249127340937364,0.125259453039597,0.19183495863059,1.08302689198892,-612.848236949531
"27436",0.0576793739244379,0.0249127340937364,0.125259453039597,0.319294346472191,1.08302689198892,-612.52727581132
"27437",0.0576793739244379,0.0249127340937364,0.125259453039597,0.319294346472191,1.08302689198892,-612.52727581132
"27438",0.0579758880542621,0.0249127340937364,0.125259453039597,0.319294346472191,1.08302689198892,-612.472935682383
"27439",0.0579758880542621,0.0249127340937364,0.210208482049512,0.319294346472191,1.08302689198892,-612.442749965121
"27440",0.0587360390969245,0.0249127340937364,0.210208482049512,0.319294346472191,1.08302689198892,-612.415155755174
"27441",0.0587360390969245,0.0249127340937364,0.210208482049512,0.427220280311571,1.08302689198892,-612.591786164425
"27442",0.0587360390969245,0.0249127340937364,0.210208482049512,0.427220280311571,1.10726744654195,-612.624536536449
"27443",0.0587360390969245,0.0261595630964925,0.210208482049512,0.427220280311571,1.10726744654195,-612.742783190136
"27444",0.0587360390969245,0.0261595630964925,0.210208482049512,0.427220280311571,1.10726744654195,-612.742783190136
"27445",0.0587360390969245,0.0261595630964925,0.210208482049512,0.24808028157043,1.10726744654195,-614.65820749205
"27446",0.0587360390969245,0.0261595630964925,0.210208482049512,0.441622852761892,1.10726744654195,-612.848485679586
"27447",0.0587360390969245,0.0261595630964925,0.271263495332145,0.441622852761892,1.10726744654195,-613.205320538745
"27448",0.0587360390969245,0.0261595630964925,0.271263495332145,0.441622852761892,1.10987175418511,-613.217307406397
"27449",0.0594959890327489,0.0261595630964925,0.271263495332145,0.441622852761892,1.10987175418511,-613.320840073221
"27450",0.0594959890327489,0.0261595630964925,0.129644013930762,0.32939019947879,1.10987175418511,-612.61021241613
"27451",0.0594959890327489,0.0261595630964925,0.129644013930762,0.345197743670745,1.19056772633184,-614.104998649453
"27452",0.0594959890327489,0.0261595630964925,0.129644013930762,0.345197743670745,1.19056772633184,-614.104998649453
"27453",0.0594959890327489,0.0261595630964925,0.170702790715591,0.377285148113345,1.19056772633184,-613.942248737783
"27454",0.0594959890327489,0.0261595630964925,0.189581019614583,0.377285148113345,1.19056772633184,-613.934388234184
"27455",0.0594959890327489,0.0261595630964925,0.189581019614583,0.377285148113345,1.19056772633184,-613.934388234184
"27456",0.0594959890327489,0.0261595630964925,0.189581019614583,0.377285148113345,1.19056772633184,-613.934388234184
"27457",0.0489313080794273,0.0281624794757425,0.189581019614583,0.460980540662852,1.19056772633184,-616.297657077631
"27458",0.0489313080794273,0.0281624794757425,0.275203823685794,0.460980540662852,1.37577698927624,-615.348772437853
"27459",0.0513445417899494,0.0281624794757425,0.294315483191415,0.460980540662852,1.37577698927624,-615.942710496516
"27460",0.0513445417899494,0.0281624794757425,0.175264429945767,0.325242249316499,1.37577698927624,-614.724876923223
"27461",0.0513445417899494,0.0281624794757425,0.175264429945767,0.249646706563801,1.37577698927624,-615.450168783806
"27462",0.0513445417899494,0.0281624794757425,0.175264429945767,0.249646706563801,1.37577698927624,-615.450168783806
"27463",0.0513445417899494,0.0281624794757425,0.175264429945767,0.278117562340664,1.38906249810161,-615.264325841269
"27464",0.0513445417899494,0.0281624794757425,0.175264429945767,0.278117562340664,1.25030186276833,-613.552887816742
"27465",0.0513445417899494,0.0281624794757425,0.175264429945767,0.433791706921406,1.25030186276833,-614.068503774582
"27466",0.0513445417899494,0.0281624794757425,0.26503358219326,0.499413671334935,1.25030186276833,-614.544235626013
"27467",0.0513445417899494,0.0171333273422587,0.189780927460653,0.499413671334935,1.2190590700984,-617.981845350126
"27468",0.0513445417899494,0.0171333273422587,0.273692929733578,0.499413671334935,1.2190590700984,-616.672991894975
"27469",0.05099554263039,0.0384926512294562,0.273692929733578,0.513896354422007,1.24839271226125,-617.025255328706
"27470",0.05099554263039,0.0389518700208411,0.42044747431554,0.513896354422007,1.19186603073894,-620.352676822808
"27471",0.0581256959490618,0.0389518700208411,0.42044747431554,0.486918161266024,1.14651551309177,-621.081209055819
"27472",0.0581256959490618,0.0389518700208411,0.42044747431554,0.475890555200732,1.14651551309177,-621.438496904473
"27473",0.0581256959490618,0.00424876957971184,0.295566766007035,0.475890555200732,1.36280363688072,-628.975486261169
"27474",0.0581256959490618,0.00424876957971184,0.295566766007035,0.475890555200732,1.33241158247149,-627.57140998234
